filename,width,height,class,xmin,ymin,xmax,ymax
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,112,67,142,92
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,37,69,66,102
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,80,80,98,112
damaged_apple--194-_jpg.rf.437905dd6851d7b7590d3f1a38da2000.jpg,264,191,damaged_apple,18,12,239,177
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,2,23,78,75
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,17,80,87,141
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,88,59,156,111
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,74,2,143,48
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,137,95,217,157
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,138,45,199,91
apple--300-_jpg.rf.65c4c64a5f7ae4739542631be9a9a511.jpg,233,216,apple,175,10,232,59
apple--248-_jpg.rf.5b930cc76a706086f785814bb32a9ae1.jpg,264,191,apple,30,70,130,157
apple--248-_jpg.rf.5b930cc76a706086f785814bb32a9ae1.jpg,264,191,apple,144,77,225,154
apple--332-_jpg.rf.53f106245459706bc0647f5a3e380eb1.jpg,275,183,apple,3,103,66,176
apple--332-_jpg.rf.53f106245459706bc0647f5a3e380eb1.jpg,275,183,apple,6,26,74,93
apple--332-_jpg.rf.53f106245459706bc0647f5a3e380eb1.jpg,275,183,apple,28,1,100,31
apple--332-_jpg.rf.53f106245459706bc0647f5a3e380eb1.jpg,275,183,damaged_apple,94,0,172,71
damaged_apple--1-_jpg.rf.4283c984e1fe6e3cc023bd450b9bae9f.jpg,222,227,damaged_apple,50,47,180,188
damaged_apple--63-_jpg.rf.5bae25f4dccef40499a7ced85040baea.jpg,201,251,damaged_apple,32,40,162,174
damaged_apple--91-_jpg.rf.5cdbedb1af7ae04e0b3ef51c3fe15b35.jpg,259,194,apple,36,118,75,159
damaged_apple--91-_jpg.rf.5cdbedb1af7ae04e0b3ef51c3fe15b35.jpg,259,194,apple,1,117,32,169
damaged_apple--91-_jpg.rf.5cdbedb1af7ae04e0b3ef51c3fe15b35.jpg,259,194,apple,12,43,47,72
damaged_apple--91-_jpg.rf.5cdbedb1af7ae04e0b3ef51c3fe15b35.jpg,259,194,apple,0,76,33,109
damaged_apple--270-_jpg.rf.64f76c95a4c9d36f258a1ea1f48ebc28.jpg,277,182,damaged_apple,133,56,212,138
damaged_apple--47-_jpg.rf.5292af0c8a35a58ba3f60fe9cbeee4fd.jpg,259,194,damaged_apple,112,48,220,158
damaged_apple--309-_jpg.rf.66f9d78d30fbff5dfae665ab19445dd7.jpg,226,223,damaged_apple,18,25,206,204
apple--268-_jpg.rf.67b497fd1f29867924d573a4b41bcfb2.jpg,275,183,apple,66,19,219,162
damaged_apple--38-_jpg.rf.5d5d4e9741969d0d7dbc328b391495f8.jpg,262,192,damaged_apple,85,29,205,162
apple--78-_jpg.rf.620348fc4a63775617927e4bba83dd00.jpg,225,225,apple,76,0,136,47
apple--78-_jpg.rf.620348fc4a63775617927e4bba83dd00.jpg,225,225,apple,142,5,206,58
apple--78-_jpg.rf.620348fc4a63775617927e4bba83dd00.jpg,225,225,damaged_apple,6,50,67,100
apple--78-_jpg.rf.620348fc4a63775617927e4bba83dd00.jpg,225,225,damaged_apple,2,87,63,148
damaged_apple--119-_jpg.rf.6ec61e83afe80b2d93516541a00ea2aa.jpg,284,177,damaged_apple,16,85,88,148
damaged_apple--119-_jpg.rf.6ec61e83afe80b2d93516541a00ea2aa.jpg,284,177,damaged_apple,99,81,173,143
damaged_apple--119-_jpg.rf.6ec61e83afe80b2d93516541a00ea2aa.jpg,284,177,damaged_apple,199,67,270,141
apple--82-_jpg.rf.6d9607cb976134115a4144dac7e92725.jpg,300,168,apple,186,92,253,149
apple--82-_jpg.rf.6d9607cb976134115a4144dac7e92725.jpg,300,168,apple,209,12,265,59
apple--82-_jpg.rf.6d9607cb976134115a4144dac7e92725.jpg,300,168,apple,110,47,168,103
damaged_apple--80-_jpg.rf.6bc9b20f8fc63d4f93d65cddc9699676.jpg,259,194,apple,27,46,149,155
damaged_apple--94-_jpg.rf.6be8da32e2fde41bc9442ce1ae435128.jpg,227,222,apple,68,46,171,164
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,4,89,44,126
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,53,89,117,142
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,36,2,83,25
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,145,109,201,174
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,86,124,145,162
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,0,132,19,186
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,18,139,75,196
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,0,2,32,34
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,110,178,185,221
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,3,191,36,235
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,144,192,201,250
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,57,193,112,251
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,119,229,151,251
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,13,240,55,251
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,157,16,201,52
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,83,28,134,56
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,38,38,78,75
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,0,40,35,79
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,173,59,201,98
apple--6-_jpg.rf.6eaf113377fbe880db093621c1728fc8.jpg,201,251,apple,111,62,164,107
damaged_apple--253-_jpg.rf.74b19a3aaafda776a4d3ddd497ca4e21.jpg,264,191,apple,32,76,129,152
damaged_apple--253-_jpg.rf.74b19a3aaafda776a4d3ddd497ca4e21.jpg,264,191,damaged_apple,141,77,229,162
damaged_apple--269-_jpg.rf.6d37a5945c68d9a1d909a403063688f0.jpg,220,229,damaged_apple,28,41,193,193
damaged_apple--57-_jpg.rf.76338259407b82504389392854c079bd.jpg,265,190,apple,134,47,212,125
damaged_apple--57-_jpg.rf.76338259407b82504389392854c079bd.jpg,265,190,damaged_apple,40,47,122,133
damaged_apple--329-_jpg.rf.71ebbae68e24ea947b6ef9090cd5f0e0.jpg,275,183,apple,56,15,160,93
damaged_apple--329-_jpg.rf.71ebbae68e24ea947b6ef9090cd5f0e0.jpg,275,183,damaged_apple,15,55,117,136
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,2,96,57,131
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,24,123,91,164
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,2,160,52,193
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,58,154,134,192
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,99,125,165,170
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,134,160,203,193
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,168,126,233,168
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,202,152,258,190
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,0,62,32,93
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,35,61,98,99
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,68,93,130,121
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,199,91,257,126
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,4,41,66,77
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,69,44,123,73
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,98,61,158,90
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,157,59,224,90
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,189,39,250,71
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,131,42,187,67
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,0,16,36,42
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,40,19,97,48
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,97,13,155,46
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,157,18,210,41
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,216,18,258,42
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,20,2,72,21
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,77,1,128,22
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,133,2,183,20
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,apple,185,1,237,17
damaged_apple--33-_jpg.rf.79e60ab1fb842dd3f3a7dae52f6aa578.jpg,259,194,damaged_apple,129,89,192,127
apple--314-_jpg.rf.7b0f79279ea5f0b1581abe2afc82aab4.jpg,262,192,apple,122,61,202,132
apple--208-_jpg.rf.7cc805f7acd40df38f3bb11b08829080.jpg,284,177,apple,92,41,174,130
apple--208-_jpg.rf.7cc805f7acd40df38f3bb11b08829080.jpg,284,177,apple,175,2,248,71
apple--208-_jpg.rf.7cc805f7acd40df38f3bb11b08829080.jpg,284,177,damaged_apple,23,62,108,152
apple--5-_jpg.rf.8343a11c36edf18f29b05e00d64d5882.jpg,225,225,apple,156,92,225,198
apple--5-_jpg.rf.8343a11c36edf18f29b05e00d64d5882.jpg,225,225,apple,0,106,58,198
apple--5-_jpg.rf.8343a11c36edf18f29b05e00d64d5882.jpg,225,225,apple,71,118,149,204
apple--5-_jpg.rf.8343a11c36edf18f29b05e00d64d5882.jpg,225,225,apple,22,29,117,99
apple--5-_jpg.rf.8343a11c36edf18f29b05e00d64d5882.jpg,225,225,apple,123,69,180,110
apple--306-_jpg.rf.84eb6a82d51a2d4ec0ce6d1132542d0e.jpg,266,189,damaged_apple,30,81,116,168
damaged_apple--5-_jpg.rf.747e1d0d74a5959b751d8b840133130c.jpg,233,216,damaged_apple,45,38,193,158
damaged_apple--290-_jpg.rf.7c7acdfb9742fe10c5f5ae1a24101ac9.jpg,225,225,damaged_apple,50,8,209,151
apple--69-_jpg.rf.720421f4ecac6f5ff4ec7dcf6d4a7cde.jpg,266,190,apple,89,71,170,152
apple--69-_jpg.rf.720421f4ecac6f5ff4ec7dcf6d4a7cde.jpg,266,190,apple,144,28,211,95
apple--69-_jpg.rf.720421f4ecac6f5ff4ec7dcf6d4a7cde.jpg,266,190,apple,63,41,123,84
damaged_apple--322-_jpg.rf.7bfc93b17306b25d7b85aeecb7c4ab71.jpg,262,192,damaged_apple,57,18,226,173
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,37,74,112,130
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,85,122,147,176
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,5,33,89,99
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,81,12,157,80
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,150,4,218,39
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,146,34,207,95
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,210,27,272,85
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,194,86,269,144
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,apple,155,133,221,180
damaged_apple--202-_jpg.rf.833532a99e4849ce12797f4704714a05.jpg,275,183,damaged_apple,110,65,188,130
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,149,96,198,143
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,29,120,54,141
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,5,119,27,144
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,24,170,51,190
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,51,166,70,195
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,42,47,61,65
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,52,73,68,89
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,73,77,93,96
apple--35-_jpg.rf.7436e56649fdf7e9a9eab67c1e70056a.jpg,251,201,apple,178,66,225,110
apple--296-_jpg.rf.7b457ad93fce224e65a635e147dcecdd.jpg,275,183,apple,56,54,124,114
apple--296-_jpg.rf.7b457ad93fce224e65a635e147dcecdd.jpg,275,183,apple,121,41,196,108
damaged_apple--259-_jpg.rf.7aff67a0bbc7fd5430e2f627cfa085ee.jpg,263,192,damaged_apple,93,87,165,148
apple--207-_jpg.rf.869429cefeae4c3dd7273a39b8e8f939.jpg,236,213,apple,15,17,216,200
apple--346-_jpg.rf.74e197070a6ebd1774b5f86f38e10a67.jpg,275,183,apple,5,32,102,134
apple--346-_jpg.rf.74e197070a6ebd1774b5f86f38e10a67.jpg,275,183,apple,54,50,167,166
apple--346-_jpg.rf.74e197070a6ebd1774b5f86f38e10a67.jpg,275,183,apple,155,36,265,154
apple--228-_jpg.rf.7bc670f7825f3d5e5bf72f34c573520e.jpg,183,275,apple,35,82,135,172
apple--368-_jpg.rf.8cd4cb1be821e5bda9ce49aa53dc9598.jpg,188,268,apple,36,121,150,241
apple--367-_jpg.rf.27be23455875b262845f53a9bcdf7b26.jpg,404,125,apple,79,61,143,121
apple--367-_jpg.rf.27be23455875b262845f53a9bcdf7b26.jpg,404,125,apple,133,27,195,82
apple--367-_jpg.rf.27be23455875b262845f53a9bcdf7b26.jpg,404,125,apple,192,1,246,47
apple--367-_jpg.rf.27be23455875b262845f53a9bcdf7b26.jpg,404,125,apple,265,0,324,31
apple--277-_jpg.rf.90b48900f2373951d9106f25e66110c5.jpg,219,230,apple,40,26,194,186
apple--308-_jpg.rf.91721a288cdf9ab1c036369f1ec5b7cc.jpg,283,178,apple,55,54,113,78
apple--308-_jpg.rf.91721a288cdf9ab1c036369f1ec5b7cc.jpg,283,178,damaged_apple,79,69,154,133
damaged_apple--187-_jpg.rf.8bb0d4885855e33f087c713b91eba2c8.jpg,224,224,damaged_apple,40,63,176,190
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,apple,111,21,154,64
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,apple,133,42,184,89
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,apple,179,48,235,106
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,apple,153,13,190,41
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,apple,179,28,221,54
damaged_apple--65-_jpg.rf.9102287b15be71b4ee7e4af4493a67d7.jpg,257,196,damaged_apple,23,95,96,158
apple--39-_jpg.rf.9599fbce3073bb2cdd051ceef7a25939.jpg,256,192,apple,51,79,95,122
apple--39-_jpg.rf.9599fbce3073bb2cdd051ceef7a25939.jpg,256,192,apple,101,107,104,110
apple--39-_jpg.rf.9599fbce3073bb2cdd051ceef7a25939.jpg,256,192,apple,24,31,74,64
damaged_apple--238-_jpg.rf.979cbd3cbd201c9a474a77adcc71ca3c.jpg,305,165,damaged_apple,140,39,217,115
damaged_apple--158-_jpg.rf.908704fff496fdd615e47ad70c3ee069.jpg,236,213,damaged_apple,60,20,225,173
damaged_apple--40-_jpg.rf.92747d53d14a4aeb535030de9ec026f9.jpg,319,158,damaged_apple,10,30,115,147
damaged_apple--40-_jpg.rf.92747d53d14a4aeb535030de9ec026f9.jpg,319,158,damaged_apple,118,29,204,137
damaged_apple--40-_jpg.rf.92747d53d14a4aeb535030de9ec026f9.jpg,319,158,damaged_apple,210,38,308,146
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,18,142,67,185
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,53,90,93,122
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,90,82,127,114
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,120,98,158,133
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,1,92,35,114
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,45,73,68,98
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,129,75,165,96
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,148,53,183,82
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,74,59,115,87
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,apple,42,46,77,68
damaged_apple--43-_jpg.rf.94edff9e9dea18eddec91db7ca1bdb0b.jpg,225,225,damaged_apple,58,124,90,152
apple--320-_jpg.rf.92fc73fa657e5a621f5014501436cb85.jpg,278,181,apple,151,49,231,123
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,51,37,115,107
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,114,49,176,116
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,108,14,168,63
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,79,144,144,191
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,184,91,253,151
damaged_apple--183-_jpg.rf.8d02a07f19476be9f6699ca75f8b4d1a.jpg,260,194,damaged_apple,139,137,187,186
damaged_apple--59-_jpg.rf.994142d926fca3dbd62ab715d86b6629.jpg,275,183,apple,57,39,126,113
damaged_apple--59-_jpg.rf.994142d926fca3dbd62ab715d86b6629.jpg,275,183,damaged_apple,124,67,222,175
apple--301-_jpg.rf.9e0910f2ce63f5090fda15849f27623e.jpg,225,225,apple,27,34,195,198
damaged_apple--148-_jpg.rf.9b31a3a8d573eaaf3e5db105ee00985a.jpg,233,216,damaged_apple,37,48,190,184
apple--63-_jpg.rf.8e2f4bfce788206afa3a98b0f5569ae8.jpg,225,225,apple,157,47,221,150
damaged_apple--274-_jpg.rf.ac11c4a91926ad5b4923c57da5d2f59c.jpg,275,183,damaged_apple,5,76,72,143
damaged_apple--274-_jpg.rf.ac11c4a91926ad5b4923c57da5d2f59c.jpg,275,183,damaged_apple,69,70,141,149
damaged_apple--274-_jpg.rf.ac11c4a91926ad5b4923c57da5d2f59c.jpg,275,183,damaged_apple,140,78,211,150
damaged_apple--274-_jpg.rf.ac11c4a91926ad5b4923c57da5d2f59c.jpg,275,183,damaged_apple,212,84,273,151
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,30,83,82,119
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,1,108,30,137
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,93,7,127,30
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,13,14,49,27
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,77,23,113,53
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,3,31,21,59
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,114,29,139,69
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,78,2,107,10
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,57,47,87,81
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,27,59,57,85
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,123,63,157,99
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,0,63,30,106
apple--55-_jpg.rf.9d66fc05a831b8eedcc91cfe7ca5b550.jpg,275,183,apple,88,72,117,107
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,apple,143,104,180,127
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,apple,219,156,250,182
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,apple,20,132,54,165
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,43,144,75,168
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,0,88,27,121
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,26,68,63,92
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,31,43,57,68
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,72,138,109,173
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,101,148,133,173
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,131,126,165,154
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,153,144,198,174
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,194,99,237,130
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,210,127,256,156
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,75,43,105,69
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,186,63,221,89
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,183,46,218,67
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,212,33,247,59
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,240,38,265,66
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,12,31,46,56
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,101,19,134,44
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,178,17,208,38
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,198,4,225,23
damaged_apple--330-_jpg.rf.af451acd5b89dc0f30845011b1c48a21.jpg,275,183,damaged_apple,232,1,257,25
damaged_apple--26-_jpg.rf.a57be837c240a398af8d4a37c8e32dc9.jpg,259,194,damaged_apple,11,79,117,177
damaged_apple--26-_jpg.rf.a57be837c240a398af8d4a37c8e32dc9.jpg,259,194,damaged_apple,129,33,224,129
apple--338-_jpg.rf.b21d489689ae869d91359ab2c60965bc.jpg,224,225,apple,22,29,195,205
damaged_apple--307-_jpg.rf.9d866fca191114a0645d3a011007a233.jpg,272,185,damaged_apple,2,40,117,162
damaged_apple--307-_jpg.rf.9d866fca191114a0645d3a011007a233.jpg,272,185,damaged_apple,134,35,258,160
apple--272-_jpg.rf.b0e9005a7fbdddaf0aac1ccfd7f6b3d9.jpg,225,225,apple,27,131,111,200
apple--272-_jpg.rf.b0e9005a7fbdddaf0aac1ccfd7f6b3d9.jpg,225,225,apple,136,127,206,205
apple--272-_jpg.rf.b0e9005a7fbdddaf0aac1ccfd7f6b3d9.jpg,225,225,apple,138,14,210,83
apple--272-_jpg.rf.b0e9005a7fbdddaf0aac1ccfd7f6b3d9.jpg,225,225,apple,26,12,101,91
damaged_apple--204-_jpg.rf.a0808292daa51a5ea88e273d17e6db6b.jpg,300,168,damaged_apple,101,38,182,127
apple--217-_jpg.rf.a78a348ec0abdd3d7fb02792784c3c33.jpg,318,159,apple,28,96,166,158
apple--217-_jpg.rf.a78a348ec0abdd3d7fb02792784c3c33.jpg,318,159,apple,243,1,313,49
apple--217-_jpg.rf.a78a348ec0abdd3d7fb02792784c3c33.jpg,318,159,apple,202,122,308,158
apple--217-_jpg.rf.a78a348ec0abdd3d7fb02792784c3c33.jpg,318,159,apple,273,57,317,138
apple--217-_jpg.rf.a78a348ec0abdd3d7fb02792784c3c33.jpg,318,159,apple,0,5,64,75
damaged_apple--285-_jpg.rf.9caf43b218daa0f3514340817a7a141b.jpg,194,259,damaged_apple,21,71,174,201
damaged_apple--98-_jpg.rf.b626176747efed938643d56d5f0648ba.jpg,259,194,apple,134,90,218,174
damaged_apple--98-_jpg.rf.b626176747efed938643d56d5f0648ba.jpg,259,194,apple,1,93,95,186
